"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Comune di Varzi;"86003550182";IT46I0306956361000000140985;;LOADED;"0201138TS";2017-12-22 14:56:14.546
Comune di Varzo;"00270210032";IT70G0569645360000002282X33;;LOADED;"0201138TS";2020-06-29 08:24:59.272
Comune di Vasia;"00247040082";IT70F0760103200001048548265;;LOADED;"0201138TS";2021-02-09 09:00:31.225
Comune di Vasto;"83000690699";IT62M0306977913100000046087;;LOADED;"0201138TS";2021-05-19 11:24:01.705
Comune di Vazzola;"82002690269";IT04N0306912117100000046472;;LOADED;"0201138TS";2021-01-15 10:11:38.980
Comune di Vecchiano;"00162610505";IT48B0856270910000000081238;;LOADED;"0201138TS";2021-08-26 16:15:45.840
Comune di Vedano Olona;"00317720126";IT56R0569611000000008349X07;;LOADED;"0201138TS";2017-01-03 17:26:04.565
Comune di Vedano al Lambro;"03131650156";IT38H0890134000000000203000;;LOADED;"0201138TS";2021-10-13 15:09:39.530
Comune di Vedelago;"00208680264";IT65M0839962170000000130031;;LOADED;"0201138TS";2021-12-24 11:15:14.689
Comune di Vedeseta;"85001150169";IT91K0538753440000042275721;;LOADED;"0201138TS";2021-02-15 09:29:59.493
Comune di Veglie;"00462560756";IT47H0760116000001001646031;;LOADED;"0201138TS";2021-09-15 11:38:49.364
Comune di Veglio;"83001770029";IT19F0608510316000017111600;;LOADED;"0201138TS";2022-03-03 09:56:24.529
Comune di Vejano;"00209700566";IT18X0893173340055025804133;;LOADED;"0201138TS";2022-04-27 08:45:17.801
Comune di Veleso;"00642650139";IT62J0861851410000000001014;;LOADED;"0201138TS";2019-09-10 09:00:02.579
Comune di Velletri;"01493120586";IT15C0760103200000034593004;;LOADED;"0201138TS";2023-03-24 10:44:42.996
Comune di Velo D'Astico;"00460580244";IT59D0200860110000106096806;;LOADED;"0201138TS";2022-02-15 07:51:11.014
Comune di Velo Veronese;"00658400239";IT12J0503459730000000050063;;LOADED;"0201138TS";2021-02-17 10:40:24.508
Comune di Venafro;"80000270944";IT80G0306978131100000300017;;LOADED;"0201138TS";2023-03-28 15:03:29.778
Comune di Venaria Reale;"01710650019";IT68L0760101000001023773383;;LOADED;"0201138TS";2021-05-05 09:37:40.115
Comune di Venasca;"85001090043";IT95K0200846930000106167648;;LOADED;"0201138TS";2022-03-21 16:30:37.038
Comune di Venaus;"01865850018";IT48Z0306931060100000046114;;LOADED;"0201138TS";2019-12-23 13:11:18.318
Comune di Venegono Inferiore;"00309250124";IT48R0569610801000009500X52;;LOADED;"0201138TS";2022-03-30 07:22:42.747
Comune di Venegono Superiore;"00223680125";IT41A0538750641000042600830;;LOADED;"0201138TS";2021-03-01 09:38:30.261
Comune di Venosa;"86000090760";IT16P0760104200000000275859;;LOADED;"0201138TS";2021-02-18 18:09:17.617
Comune di Venticano;"80005130648";IT90S0855375840010000102443;;LOADED;"0201138TS";2020-05-12 09:56:57.765
Comune di Ventotene;"00145130597";IT35A0103073980000000992832;;LOADED;"0201138TS";2021-02-24 14:05:17.076
Comune di Verano Brianza;"83001210158";IT17T0760101600001036017414;;LOADED;"0201138TS";2021-03-11 08:54:39.926
Comune di Verbania;"00182910034";IT05X0569622400000002401X06;;LOADED;"0201138TS";2017-10-02 17:59:21.871
Comune di Vercana;"00688460138";IT38H0569651250000000140X60;;LOADED;"0201138TS";2021-02-09 18:43:23.653
Comune di Verceia;"00104660147";IT05F0569652240000046405X17;;LOADED;"0201138TS";2019-08-30 14:38:13.335
Comune di Verdello;"00268310166";IT78Q0623052970000043568138;;LOADED;"0201138TS";2023-01-11 10:29:02.479
Comune di Vergato;"01044370375";IT18K0306902477100000046011;;LOADED;"0201138TS";2020-09-10 11:36:27.694
Comune di Verghereto;"00749660403";IT62Z0760103200001052262621;;LOADED;"0201138TS";2021-02-18 13:18:44.592
Comune di Vergiate;"00309430122";IT10V0760110800001031574088;;LOADED;"0201138TS";2020-10-01 15:27:40.302
Comune di Vernante;"00457660041";IT12A0306946010100000300054;;LOADED;"0201138TS";2022-01-07 09:50:55.672
Comune di Vernazza;"00181120114";IT60S0623049791000046680042;;LOADED;"0201138TS";2020-09-10 15:43:32.207
Comune di Vernio;"01159850484";IT60U0306938155100000046002;;LOADED;"0201138TS";2021-05-19 13:46:55.219
Comune di Verolengo;"82500370018";IT78X0200831120000102948537;;LOADED;"0201138TS";2020-01-15 10:14:51.076
Comune di Verona;"00215150236";IT40C0503411750000000070100;;LOADED;"0201138TS";2019-05-06 11:12:18.367
Comune di Verres;"81000730077";IT43L0200831690000000586258;;LOADED;"0201138TS";2019-12-12 16:57:28.721
Comune di Verretto;"00481940187";IT16Z0623055730000030590945;;LOADED;"0201138TS";2022-05-18 08:35:04.445
Comune di Verrone;"81005790027";IT83N03268449100B2163860230;;LOADED;"0201138TS";2019-08-01 17:27:10.103
Comune di Verrua Po;"00471420182";IT61A0306956370000000020961;;LOADED;"0201138TS";2020-09-24 08:21:18.785
Comune di Verrua Savoia;"82500250012";IT61T0760101000000033219106;;LOADED;"0201138TS";2020-07-02 10:44:51.713
Comune di Verrua Savoia;"82500250012";IT22P0503444440000000080040;;LOADED;"0201138TS";2020-07-01 10:32:27.896
Comune di Vertemate con Minoprio;"00549440139";IT07B0843089160000000080375;;LOADED;"0201138TS";2019-07-30 12:03:43.270
Comune di Vertova;"00238520167";IT44V0845352860000000023175;;LOADED;"0201138TS";2022-05-30 09:02:31.411
Comune di Verucchio;"00392080404";IT71J0899568100000000009118;;LOADED;"0201138TS";2021-10-06 10:47:45.508
Comune di Vervio;"00104430145";IT02S0623052170000015125891;;LOADED;"0201138TS";2022-04-28 11:46:05.897
Comune di Verzegnis;"84001410301";IT57X0623064320000015166788;;LOADED;"0201138TS";2022-12-06 14:59:59.863
Comune di Vesime;"00191060052";IT11G0608510316000000020125;;LOADED;"0201138TS";2021-03-04 09:55:57.058
Comune di Vespolate;"00433300035";IT50Y0503445210000000089020;;LOADED;"0201138TS";2021-05-24 08:25:26.331
Comune di Vessalico;"00245010087";IT05Z0342549030000120813023;;LOADED;"0201138TS";2021-02-08 09:03:03.995
Comune di Vestenanova;"83001690235";IT18P0200859760000101809981;;LOADED;"0201138TS";2016-12-19 11:46:29.520
Comune di Vestone;"00948680178";IT69P0511655390000000029001;;LOADED;"0201138TS";2018-07-30 16:29:10.719
Comune di Vetralla;"00188530562";IT24M0893173350000040011029;;LOADED;"0201138TS";2021-03-01 12:08:22.853
Comune di Vetto;"00428680359";IT51J0503466530000000002010;;LOADED;"0201138TS";2021-06-03 12:24:53.692
Comune di Vezza d'Alba;"00517640041";IT44N0853046961000000605526;;LOADED;"0201138TS";2022-01-21 09:28:59.127
Comune di Vezza d'Oglio;"00882960172";IT83I0569654470000051457X37;;LOADED;"0201138TS";2022-03-19 09:28:34.371
Comune di Vezzano Ligure;"00109960112";IT54S0623049883000035846664;;LOADED;"0201138TS";2020-05-18 11:58:41.593
Comune di Vezzano Sul Crostolo;"00441360351";IT29X0503466420000000009011;;LOADED;"0201138TS";2021-01-14 12:03:09.742
Comune di Viadana;"83000670204";IT09G0569658020000008100X11;;LOADED;"0201138TS";2020-05-27 10:32:30.521
Comune di Viadanica;"00714750163";IT11T0538753470000042285815;;LOADED;"0201138TS";2021-02-16 10:30:53.980
Comune di Viagrande;"00651130874";IT37C0760116900000087273322;;LOADED;"0201138TS";2022-01-20 12:25:47.578
Comune di Viagrande;"00651130874";IT43Y0760116900000076798701;;LOADED;"0201138TS";2022-01-20 12:22:36.412
Comune di Viagrande;"00651130874";IT63P0760116900000012922902;;LOADED;"0201138TS";2022-01-20 12:20:23.607
Comune di Viagrande;"00651130874";IT31M0760116900000012921904;;LOADED;"0201138TS";2022-01-20 12:18:04.341
Comune di Viagrande;"00651130874";IT13N0760116900000037622768;;LOADED;"0201138TS";2022-01-20 12:08:27.981
Comune di Viagrande;"00651130874";IT19P0760116900000013202957;;LOADED;"0201138TS";2022-01-20 11:57:17.396
Comune di Viagrande;"00651130874";IT52R0760116900000037202538;;LOADED;"0201138TS";2021-02-22 08:41:46.008
Comune di Viagrande;"00651130874";IT85U0503484310000000089010;;LOADED;"0201138TS";2021-02-22 08:38:11.087
Comune di Viale;"80004030054";IT40R0100003245111300300288;;LOADED;"0201138TS";2021-01-12 12:10:15.350
Comune di Vialfre';"84003850017";IT18K0306930861100000046115;;LOADED;"0201138TS";2021-02-17 18:25:00.136
Comune di Viano;"00431850353";IT23Z0760112800001036739108;;LOADED;"0201138TS";2021-02-04 13:05:09.955
Comune di Viareggio;"00274950468";IT32A0306924888100000046003;;LOADED;"0201138TS";2020-01-21 15:41:53.633
Comune di Vibo Valentia;"00302030796";IT11A0306942821100000046011;;LOADED;"0201138TS";2021-08-03 10:11:21.598
Comune di Vicchio;"83002370480";IT40E0306938161000100000020;;LOADED;"0201138TS";2019-12-13 12:43:33.268
Comune di Vico Equense;"82007510637";IT80Y0760103400001040185231;;LOADED;"0201138TS";2018-02-27 11:25:14.506
Comune di Vicoforte;"00410380042";IT67X0306946810100000300005;;LOADED;"0201138TS";2021-04-08 09:49:05.728
Comune di Vicoli;"00229630686";IT27J0760103200001057373902;;LOADED;"0201138TS";2022-03-22 07:49:16.835
Comune di Vicopisano;"00230610503";IT85G0103071210000002300296;;LOADED;"0201138TS";2021-12-29 09:01:25.658
Comune di Vicovaro;"01045060587";IT42P0832739500000000004151;;LOADED;"0201138TS";2022-07-27 10:25:00.680
Comune di Viddalba;"82005770902";IT04P0101587690000000012235;;LOADED;"0201138TS";2020-02-10 09:31:59.086
Comune di Vidor;"83003650260";IT08W0103062150000001294335;;LOADED;"0201138TS";2021-12-24 12:46:38.142
Comune di Vieste;"83000770715";IT98Q0503478710000000090001;;LOADED;"0201138TS";2020-06-03 12:33:53.248
Comune di Vietri di Potenza;"80002690768";IT58T0760103200001046373294;;LOADED;"0201138TS";2021-02-17 18:03:45.223
Comune di Vigano';"00685790131";IT13O0569651120000011100X40;;LOADED;"0201138TS";2019-02-05 14:29:28.712
Comune di Vigasio;"80014290235";IT27Y0503459940000000000700;;LOADED;"0201138TS";2017-11-16 12:20:10.260
Comune di Vigevano;"85001870188";IT69J0503423000000000012273;;LOADED;"0201138TS";2021-01-27 12:56:11.826
Comune di Vigliano Biellese;"83001790027";IT31S0608510316000040000246;;LOADED;"0201138TS";2021-10-14 07:21:07.035
Comune di Vignale Monferrato;"00452360068";IT81X0760110400000014315154;;LOADED;"0201138TS";2020-10-19 15:07:53.344
Comune di Vignanello;"00079950564";IT87D0622073360000012000001;;LOADED;"0201138TS";2018-04-23 17:37:05.842
Comune di Vignola;"00179790365";IT35P0538767075000000335322;;LOADED;"0201138TS";2016-12-15 15:11:47.307
Comune di Vignola Falesina;"80013790227";IT29X0359901800000000100137;;LOADED;"0201138TS";2017-12-15 09:39:49.058
Comune di Vignole Borbera;"92007180067";IT16S0760103200001055741753;;LOADED;"0201138TS";2022-07-06 08:05:20.119
Comune di Vignolo;"00349960047";IT31I0359901800000000158676;;LOADED;"0201138TS";2022-01-13 13:21:36.173
Comune di Vigolo;"00543080162";IT18I0306953590100000300016;;LOADED;"0201138TS";2021-04-09 09:34:18.292
Comune di Vigolzone;"00308460336";IT86Q0515665500CC0180009727;;LOADED;"0201138TS";2021-06-25 15:22:27.086
Comune di Vigone;"85003470011";IT16J0538746770000038012117;;LOADED;"0201138TS";2020-07-27 14:41:07.361
Comune di Vigonza;"80010350280";IT50H0103062960000002410567;;LOADED;"0201138TS";2019-01-18 09:38:20.617
Comune di Viguzzolo;"00430330068";IT37S0623048720000046323308;;LOADED;"0201138TS";2021-05-27 09:56:16.579
Comune di Villa Bartolomea;"82000850238";IT91J0760111700000013524376;;LOADED;"0201138TS";2021-08-11 12:19:43.414
Comune di Villa Basilica;"00285420469";IT53P0760103200001064289869;;LOADED;"0201138TS";2022-12-29 19:04:45.610
Comune di Villa Biscossi;"00522180181";IT23P0623056010000030420996;;LOADED;"0201138TS";2020-03-05 13:09:02.463
Comune di Villa Carcina;"00351640172";IT77F0200855410000106077098;;LOADED;"0201138TS";2021-02-12 12:08:52.587
Comune di Villa Celiera;"00230080681";IT03N0542404297000050146932;;LOADED;"0201138TS";2021-02-19 15:30:59.964
Comune di Villa Collemandina;"00335280467";IT40U0760103200001064326935;;LOADED;"0201138TS";2023-01-10 07:50:09.647
Comune di Villa Cortese;"01008750158";IT61R0840434110000000000382;;LOADED;"0201138TS";2016-10-12 16:22:54.091
Comune di Villa D'Adda;"00616720165";IT30Y0306952722100000046077;;LOADED;"0201138TS";2021-12-02 14:01:17.770
Comune di Villa D'ogna;"00330180167";IT19E0306952910100000046008;;LOADED;"0201138TS";2023-01-11 10:57:16.177
Comune di Villa Faraldi;"00135600088";IT57G0760103200001048193260;;LOADED;"0201138TS";2021-12-30 11:57:01.306
Comune di Villa Guardia;"00602060139";IT81H0569651840000003040X32;;LOADED;"0201138TS";2021-02-02 11:55:23.868
Comune di Villa Minozzo;"00431620350";IT93Z0760112800000013928429;;LOADED;"0201138TS";2017-10-24 12:51:12.380
Comune di Villa San Giovanni;"80003650803";IT65N0760116300001016163097;;LOADED;"0201138TS";2020-11-14 13:50:26.874
Comune di Villa San Giovanni In Tuscia;"00248730566";IT85Q0760103200001055769176;;LOADED;"0201138TS";2021-09-17 10:52:15.547
Comune di Villa San Pietro;"00492250923";IT14R0760103200001051164869;;LOADED;"0201138TS";2021-04-02 10:37:56.887
Comune di Villa Verde;"00073870958";IT40L0101588170000000060146;;LOADED;"0201138TS";2019-12-09 12:26:41.311
Comune di Villa d'Almè;"00579560160";IT68R0569611100000009300X14;;LOADED;"0201138TS";2017-12-28 17:33:26.328
Comune di Villa del Bosco;"80006940029";IT31D0503444430000000089020;;LOADED;"0201138TS";2021-05-06 14:45:14.667
Comune di Villa del Conte;"80010370288";IT76C0306912117100000046324;;LOADED;"0201138TS";2018-12-11 13:21:41.152
Comune di Villa di Briano;"81002090611";IT96G0760114900000012088811;;LOADED;"0201138TS";2021-02-24 08:41:17.795
Comune di Villa di Chiavenna;"81002350148";IT32U0569652110000006125X90;;LOADED;"0201138TS";2022-02-14 15:35:09.698
Comune di Villa di Tirano;"00111050142";IT95S0569652340000003501X28;;LOADED;"0201138TS";2022-03-25 12:50:36.511
Comune di Villachiara;"00883000176";IT74Q0839355420001000000020;;LOADED;"0201138TS";2017-05-10 09:32:05.910
Comune di Villacidro;"82002040929";IT32E0760104800000016162091;;LOADED;"0201138TS";2016-10-12 16:22:54.478
Comune di Villadeati;"00447160060";IT94T0306948410100000301002;;LOADED;"0201138TS";2019-12-10 15:44:14.381
Comune di Villadossola;"00233410034";IT17G0306945750100000046064;;LOADED;"0201138TS";2019-11-11 10:03:18.811
Comune di Villafalletto;"00466960044";IT68C0306946980100000046020;;LOADED;"0201138TS";2021-04-07 09:23:26.200
Comune di Villafranca D'Asti;"80004110054";IT77B0760110300000086759115;;LOADED;"0201138TS";2020-01-30 09:53:01.971
Comune di Villafranca Padovana;"80016960280";IT93L0306912117100000046181;;LOADED;"0201138TS";2019-01-28 10:13:13.225
Comune di Villafranca Piemonte;"01692900010";IT96V0760103200001064275462;;LOADED;"0201138TS";2023-01-02 09:47:30.605
Comune di Villafranca Sicula;"83001990841";IT07M0760116600000012206926;;LOADED;"0201138TS";2020-03-24 11:39:22.336
Comune di Villafranca in Lunigiana;"00105700454";IT48S0103069980000000197510;;LOADED;"0201138TS";2021-03-04 13:09:30.978
Comune di Villagrande Strisaili;"82000010916";IT41B0101587110000000018027;;LOADED;"0201138TS";2021-02-04 18:05:53.018
Comune di Villamagna;"00180880692";IT85E0760115500000017099664;;LOADED;"0201138TS";2023-03-31 10:25:12.047
Comune di Villamar;"82002010922";IT95D0101544050000000000600;;LOADED;"0201138TS";2016-12-02 13:33:27.453
Comune di Villamarzana;"00227350295";IT65H0306912117100000301410;;LOADED;"0201138TS";2022-07-15 06:14:51.758
Comune di Villamassargia;"81002370922";IT64H0101586391000000015001;;LOADED;"0201138TS";2019-10-16 09:25:05.168
Comune di Villanova Biellese;"81005730023";IT92W0608510316000060000060;;LOADED;"0201138TS";2021-11-12 08:45:20.198
Comune di Villanova D'Asti;"80004090058";IT49S0306947790100000301021;;LOADED;"0201138TS";2022-05-17 09:38:13.175
Comune di Villanova Marchesana;"00192660298";IT73Y0306912117100000046216;;LOADED;"0201138TS";2021-02-23 10:58:41.990
Comune di Villanova Solaro;"85001890046";IT08J0359901800000000158677;;LOADED;"0201138TS";2022-03-22 08:52:25.196
Comune di Villanova del Battista;"81001550649";IT48N0538775650000000220668;;LOADED;"0201138TS";2021-10-15 09:09:16.935
Comune di Villanova del Ghebbo;"82000570299";IT09T0306912117100000301245;;LOADED;"0201138TS";2022-03-22 11:20:51.232
Comune di Villanova del Sillaro;"84502960150";IT26E0832432580000000001628;;LOADED;"0201138TS";2021-08-30 09:36:19.109
Comune di Villanovaforru;"82002000923";IT48Y0101543970000000015300;;LOADED;"0201138TS";2019-07-19 07:55:40.740
Comune di Villaputzu;"80003170927";IT87V0101586411000000013625;;LOADED;"0201138TS";2020-09-14 09:40:03.285
Comune di Villar Dora;"86002210010";IT87N0760101000000018551127;;LOADED;"0201138TS";2021-05-31 10:20:12.937
Comune di Villar Focchiardo;"01375740014";IT18L03268301800B2860588440;;LOADED;"0201138TS";2021-01-12 12:31:28.264
Comune di Villar Focchiardo;"01375740014";IT76Q0760101000000030891105;;LOADED;"0201138TS";2021-01-12 12:29:22.606
Comune di Villar Pellice;"02168090013";IT56T0200831070000000798893;;LOADED;"0201138TS";2021-03-04 12:25:09.775
Comune di Villarboit;"00425370020";IT15G0503444260000000089100;;LOADED;"0201138TS";2021-03-01 00:03:46.459
Comune di Villaricca;"80034870636";IT05V0100003245425300071504;;LOADED;"0201138TS";2020-05-13 09:48:44.718
Comune di Villaromagnano;"00465340065";IT88Q0306948670100000046073;;LOADED;"0201138TS";2023-03-10 08:22:23.042
Comune di Villaromagnano;"00465340065";IT49M0538748670000042221308;DEACTIVATED;LOADED;"0201138TS";2022-03-25 14:10:58.447
Comune di Villasalto;"01391410923";IT16F0101586420000000010100;;LOADED;"0201138TS";2020-03-25 11:18:11.840
Comune di Villasanta;"03245720150";IT45N0760111000001031608472;;LOADED;"0201138TS";2021-03-27 11:08:39.356
Comune di Villasor;"82002160925";IT43H0101544070000070227272;;LOADED;"0201138TS";2019-10-29 16:04:42.944
Comune di Villasor;"82002160925";IT60C0760104800000016428096;;LOADED;"0201138TS";2019-10-29 16:02:00.317
Comune di Villastellone;"01791460015";IT64P0760101000001040273540;;LOADED;"0201138TS";2020-09-18 12:20:19.109
Comune di Villavallelonga;"00207820663";IT61H0832740820000000004551;;LOADED;"0201138TS";2020-04-16 08:36:44.407
Comune di Villaverla;"00241700244";IT69R0306960859100000046003;;LOADED;"0201138TS";2019-04-12 11:49:27.517
Comune di Ville di Fiemme;"02570230223";IT95S0306901856100000301097;;LOADED;"0201138TS";2020-07-21 15:03:34.541
Comune di Villeneuve;"00097580070";IT41C0359901800000000158549;;LOADED;"0201138TS";2021-03-08 15:40:59.558
Comune di Villetta Barrea;"82000370666";IT17A0832740670000000008071;;LOADED;"0201138TS";2019-10-17 10:33:53.195
Comune di Villorba;"80007530266";IT07L0306912117100000046371;;LOADED;"0201138TS";2019-06-19 16:40:15.848
Comune di Vimercate;"02026560157";IT75A0760111100000014137277;;LOADED;"0201138TS";2021-02-02 16:45:42.510
Comune di Vimodrone;"07430220157";IT34T0760117100001064494204;;LOADED;"0201138TS";2023-01-11 09:02:12.836
Comune di Vinchiaturo;"80002350702";IT29Z0818903800000000015884;;LOADED;"0201138TS";2020-07-15 16:15:13.496
Comune di Vinci;"82003210489";IT81P0842538170000030290746;;LOADED;"0201138TS";2019-11-29 12:48:36.614
Comune di Vinovo;"01504430016";IT71G0306930551100000046017;;LOADED;"0201138TS";2021-03-02 10:34:34.123
Comune di Virle Piemonte;"85003550010";IT85S0306930250100000300008;;LOADED;"0201138TS";2020-07-04 08:32:22.289
Comune di Visano;"85001010173";IT81V0857555440000000122061;;LOADED;"0201138TS";2022-03-23 15:54:14.684
Comune di Vische;"01397480011";IT94B0853031200000000600001;;LOADED;"0201138TS";2021-08-26 11:47:24.721
Comune di Visco;"81000770305";IT71G0708564050000000023440;;LOADED;"0201138TS";2021-10-07 11:33:58.637
Comune di Visone;"00438970063";IT82X0103047941000001187755;;LOADED;"0201138TS";2020-11-13 11:42:40.108
Comune di Visso;"81000730432";IT38G0760103200001060519780;;LOADED;"0201138TS";2022-05-03 07:46:36.757
Comune di Visso;"81000730432";IT66E0538769240000042108285;DEACTIVATED;LOADED;"0201138TS";2021-03-15 17:38:19.439
Comune di Vistrorio;"01745550010";IT04G0760103200001060666086;;LOADED;"0201138TS";2022-07-04 08:44:47.342
